$0;1539699127420025100;1.13;KIEKER-SINGLETON;SILVER-EAGLE;1;false;0;NANOSECONDS;0
$4;1539699192578494124;session-1;8ea238b3-9e6c-4d6a-9ae3-51388bd88c11;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":9,};<not set>;<not set>;1539699192240796233;1539699192578493729
$2;1539699192578552943;session-1;6c0eef06-2b61-46f7-9ff6-37593bfc7796;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699192578552153;1539699192578552548
$3;1539699192578560838;session-1;6c0eef06-2b61-46f7-9ff6-37593bfc7796;_SSitEMjSEeiWRYm1yDC5rQ;0
$4;1539699192578566364;session-1;6c0eef06-2b61-46f7-9ff6-37593bfc7796;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":0,};<not set>;<not set>;1539699192578549785;1539699192578565970
$2;1539699192579699710;session-1;7d18844e-da24-4000-8e1e-788abc9ce641;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699192578574654;1539699192579699315
$2;1539699192607480295;session-1;7d18844e-da24-4000-8e1e-788abc9ce641;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699192579705631;1539699192607479900
$5;1539699192607494111;session-1;7d18844e-da24-4000-8e1e-788abc9ce641;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$3;1539699192607501217;session-1;7d18844e-da24-4000-8e1e-788abc9ce641;_SSitEMjSEeiWRYm1yDC5rQ;1
$4;1539699192607507928;session-1;7d18844e-da24-4000-8e1e-788abc9ce641;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":1,};<not set>;<not set>;1539699192578572681;1539699192607507138
$2;1539699192611919725;session-1;8779b233-1905-4954-80c6-e9f333a8511e;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699192607522534;1539699192611919725
$2;1539699192639203312;session-1;8779b233-1905-4954-80c6-e9f333a8511e;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699192611926041;1539699192639202522
$5;1539699192639219497;session-1;8779b233-1905-4954-80c6-e9f333a8511e;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539699192666791650;session-1;8779b233-1905-4954-80c6-e9f333a8511e;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699192639224234;1539699192666791256
$5;1539699192666805467;session-1;8779b233-1905-4954-80c6-e9f333a8511e;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$3;1539699192666829152;session-1;8779b233-1905-4954-80c6-e9f333a8511e;_SSitEMjSEeiWRYm1yDC5rQ;2
$4;1539699192666836258;session-1;8779b233-1905-4954-80c6-e9f333a8511e;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":2,};<not set>;<not set>;1539699192607517007;1539699192666835863
$2;1539699192676580819;session-1;641499d8-04d6-4981-b9a5-c8a3c7a7f692;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699192666857575;1539699192676580819
$2;1539699192703918092;session-1;641499d8-04d6-4981-b9a5-c8a3c7a7f692;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699192676587135;1539699192703918092
$5;1539699192703925198;session-1;641499d8-04d6-4981-b9a5-c8a3c7a7f692;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539699192731580250;session-1;641499d8-04d6-4981-b9a5-c8a3c7a7f692;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699192703929146;1539699192731579856
$5;1539699192731592093;session-1;641499d8-04d6-4981-b9a5-c8a3c7a7f692;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539699192759166615;session-1;641499d8-04d6-4981-b9a5-c8a3c7a7f692;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699192731596830;1539699192759166220
$5;1539699192759192274;session-1;641499d8-04d6-4981-b9a5-c8a3c7a7f692;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$3;1539699192759201354;session-1;641499d8-04d6-4981-b9a5-c8a3c7a7f692;_SSitEMjSEeiWRYm1yDC5rQ;3
$4;1539699192759210433;session-1;641499d8-04d6-4981-b9a5-c8a3c7a7f692;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":3,};<not set>;<not set>;1539699192666845732;1539699192759209249
$2;1539699192776635374;session-1;8ef572f3-459d-43a4-abc1-3ed750b13580;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699192759230171;1539699192776635374
$2;1539699192803598419;session-1;8ef572f3-459d-43a4-abc1-3ed750b13580;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699192776644059;1539699192803598024
$5;1539699192803605524;session-1;8ef572f3-459d-43a4-abc1-3ed750b13580;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539699192830871742;session-1;8ef572f3-459d-43a4-abc1-3ed750b13580;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699192803610261;1539699192830871347
$5;1539699192830885558;session-1;8ef572f3-459d-43a4-abc1-3ed750b13580;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539699192858366523;session-1;8ef572f3-459d-43a4-abc1-3ed750b13580;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699192830889900;1539699192858366128
$5;1539699192858445869;session-1;8ef572f3-459d-43a4-abc1-3ed750b13580;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539699192886461334;session-1;8ef572f3-459d-43a4-abc1-3ed750b13580;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699192858452580;1539699192886460544
$5;1539699192886479888;session-1;8ef572f3-459d-43a4-abc1-3ed750b13580;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$3;1539699192886489756;session-1;8ef572f3-459d-43a4-abc1-3ed750b13580;_SSitEMjSEeiWRYm1yDC5rQ;4
$4;1539699192886498441;session-1;8ef572f3-459d-43a4-abc1-3ed750b13580;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":4,};<not set>;<not set>;1539699192759222276;1539699192886497652
$2;1539699192914112439;session-1;3d5c63f3-c44f-4c1c-ae34-32ade3a2a815;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699192886519363;1539699192914111649
$2;1539699192941630511;session-1;3d5c63f3-c44f-4c1c-ae34-32ade3a2a815;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699192914129019;1539699192941630511
$5;1539699192941653407;session-1;3d5c63f3-c44f-4c1c-ae34-32ade3a2a815;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539699192969490836;session-1;3d5c63f3-c44f-4c1c-ae34-32ade3a2a815;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699192941658538;1539699192969490442
$5;1539699192969505442;session-1;3d5c63f3-c44f-4c1c-ae34-32ade3a2a815;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539699192997123388;session-1;3d5c63f3-c44f-4c1c-ae34-32ade3a2a815;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699192969510574;1539699192997122993
$5;1539699192997132467;session-1;3d5c63f3-c44f-4c1c-ae34-32ade3a2a815;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539699193023925766;session-1;3d5c63f3-c44f-4c1c-ae34-32ade3a2a815;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699192997137204;1539699193023925766
$5;1539699193023934056;session-1;3d5c63f3-c44f-4c1c-ae34-32ade3a2a815;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539699193051339228;session-1;3d5c63f3-c44f-4c1c-ae34-32ade3a2a815;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699193023938793;1539699193051338438
$5;1539699193051354623;session-1;3d5c63f3-c44f-4c1c-ae34-32ade3a2a815;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$3;1539699193051364098;session-1;3d5c63f3-c44f-4c1c-ae34-32ade3a2a815;_SSitEMjSEeiWRYm1yDC5rQ;5
$4;1539699193051373572;session-1;3d5c63f3-c44f-4c1c-ae34-32ade3a2a815;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":5,};<not set>;<not set>;1539699192886510284;1539699193051372782
$2;1539699193090854736;session-1;6fb8b305-3f6c-45ec-a0e0-9727d94630ec;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699193051393704;1539699193090854341
$2;1539699193118316752;session-1;6fb8b305-3f6c-45ec-a0e0-9727d94630ec;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699193090866578;1539699193118315963
$4;1539699193118335700;session-1;aaa31146-ee8c-4c94-9ab1-ef48ae222e8f;_T_bNAMjPEeiWRYm1yDC5rQ;{};6fb8b305-3f6c-45ec-a0e0-9727d94630ec;_P1p-cMjTEeiWRYm1yDC5rQ;1539699193118329779;1539699193118334911
$5;1539699193118343596;session-1;6fb8b305-3f6c-45ec-a0e0-9727d94630ec;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699193145339800;session-1;6fb8b305-3f6c-45ec-a0e0-9727d94630ec;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699193118348727;1539699193145339800
$4;1539699193145351642;session-1;498de472-769a-48f1-a7f7-35b9dbdb5c90;_T_bNAMjPEeiWRYm1yDC5rQ;{};6fb8b305-3f6c-45ec-a0e0-9727d94630ec;_P1p-cMjTEeiWRYm1yDC5rQ;1539699193145349668;1539699193145351247
$5;1539699193145357169;session-1;6fb8b305-3f6c-45ec-a0e0-9727d94630ec;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699193173279866;session-1;6fb8b305-3f6c-45ec-a0e0-9727d94630ec;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699193145361511;1539699193173279471
$4;1539699193173295656;session-1;cbf26d44-8623-478e-9f1c-eb279e26daff;_T_bNAMjPEeiWRYm1yDC5rQ;{};6fb8b305-3f6c-45ec-a0e0-9727d94630ec;_P1p-cMjTEeiWRYm1yDC5rQ;1539699193173290919;1539699193173295262
$5;1539699193173302762;session-1;6fb8b305-3f6c-45ec-a0e0-9727d94630ec;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699193201222301;session-1;6fb8b305-3f6c-45ec-a0e0-9727d94630ec;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699193173307499;1539699193201221512
$4;1539699193201247565;session-1;20c1c13c-f1f5-4b52-8a11-e5182a8d4d83;_T_bNAMjPEeiWRYm1yDC5rQ;{};6fb8b305-3f6c-45ec-a0e0-9727d94630ec;_P1p-cMjTEeiWRYm1yDC5rQ;1539699193201239670;1539699193201246776
$5;1539699193201255855;session-1;6fb8b305-3f6c-45ec-a0e0-9727d94630ec;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699193228799586;session-1;6fb8b305-3f6c-45ec-a0e0-9727d94630ec;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699193201261382;1539699193228799586
$4;1539699193228809850;session-1;f900da0b-9c19-45a5-821b-e7247e84504f;_T_bNAMjPEeiWRYm1yDC5rQ;{};6fb8b305-3f6c-45ec-a0e0-9727d94630ec;_P1p-cMjTEeiWRYm1yDC5rQ;1539699193228807087;1539699193228809455
$5;1539699193228815377;session-1;6fb8b305-3f6c-45ec-a0e0-9727d94630ec;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699193255681706;session-1;6fb8b305-3f6c-45ec-a0e0-9727d94630ec;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699193228819719;1539699193255681311
$4;1539699193255693943;session-1;36a7f255-12ce-497a-8f6e-6f678072e249;_T_bNAMjPEeiWRYm1yDC5rQ;{};6fb8b305-3f6c-45ec-a0e0-9727d94630ec;_P1p-cMjTEeiWRYm1yDC5rQ;1539699193255690785;1539699193255693549
$5;1539699193255699865;session-1;6fb8b305-3f6c-45ec-a0e0-9727d94630ec;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$3;1539699193255708549;session-1;6fb8b305-3f6c-45ec-a0e0-9727d94630ec;_SSitEMjSEeiWRYm1yDC5rQ;6
$4;1539699193255715655;session-1;6fb8b305-3f6c-45ec-a0e0-9727d94630ec;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":6,};<not set>;<not set>;1539699193051385809;1539699193255715260
$2;1539699193310609292;session-1;f8c96f2a-bd0c-4a3e-8f10-5b468b518890;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699193255725919;1539699193310608897
$2;1539699193337753924;session-1;f8c96f2a-bd0c-4a3e-8f10-5b468b518890;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699193310624687;1539699193337753529
$4;1539699193337776820;session-1;f98d82a5-edde-4afe-905c-62a5a7a9e50d;_T_bNAMjPEeiWRYm1yDC5rQ;{};f8c96f2a-bd0c-4a3e-8f10-5b468b518890;_P1p-cMjTEeiWRYm1yDC5rQ;1539699193337770109;1539699193337776031
$5;1539699193337784715;session-1;f8c96f2a-bd0c-4a3e-8f10-5b468b518890;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699193365613066;session-1;f8c96f2a-bd0c-4a3e-8f10-5b468b518890;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699193337790242;1539699193365612671
$4;1539699193365647015;session-1;906cbcaf-a571-4a24-acec-59b40fd69855;_T_bNAMjPEeiWRYm1yDC5rQ;{};f8c96f2a-bd0c-4a3e-8f10-5b468b518890;_P1p-cMjTEeiWRYm1yDC5rQ;1539699193365638330;1539699193365645830
$5;1539699193365656884;session-1;f8c96f2a-bd0c-4a3e-8f10-5b468b518890;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699193393289830;session-1;f8c96f2a-bd0c-4a3e-8f10-5b468b518890;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699193365663595;1539699193393289435
$4;1539699193393307988;session-1;907d0494-d2a5-44fc-93e1-ed5bee60dc1c;_T_bNAMjPEeiWRYm1yDC5rQ;{};f8c96f2a-bd0c-4a3e-8f10-5b468b518890;_P1p-cMjTEeiWRYm1yDC5rQ;1539699193393303646;1539699193393307199
$5;1539699193393315489;session-1;f8c96f2a-bd0c-4a3e-8f10-5b468b518890;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699193420822902;session-1;f8c96f2a-bd0c-4a3e-8f10-5b468b518890;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699193393319831;1539699193420822508
$4;1539699193420835929;session-1;a17143bc-7479-4ca2-bd0b-24635c0f4eba;_T_bNAMjPEeiWRYm1yDC5rQ;{};f8c96f2a-bd0c-4a3e-8f10-5b468b518890;_P1p-cMjTEeiWRYm1yDC5rQ;1539699193420831982;1539699193420835535
$5;1539699193420842245;session-1;f8c96f2a-bd0c-4a3e-8f10-5b468b518890;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$1;1539699193447444483;1539699193447440930;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539699193447472116;1539699193447471326;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699193447483958;1539699193447483563;SILVER-EAGLE;2;0.031;0.0;0.0;0.0;0.0;0.031;0.969
$1;1539699193447492643;1539699193447492248;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699193447498564;1539699193447498169;SILVER-EAGLE;4;0.04695304695304695;0.015984015984015984;0.0;0.0;0.0;0.06293706293706294;0.9370629370629371
$1;1539699193447648572;1539699193447647387;SILVER-EAGLE;5;0.0;0.015748031496062992;0.0;0.0;0.0;0.015748031496062992;0.984251968503937
$1;1539699193447659625;1539699193447658835;SILVER-EAGLE;6;0.016260162601626018;0.0;0.0;0.0;0.0;0.016260162601626018;0.983739837398374
$1;1539699193447667520;1539699193447667125;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$2;1539699193449298653;session-1;f8c96f2a-bd0c-4a3e-8f10-5b468b518890;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699193420846588;1539699193449298259
$4;1539699193449315628;session-1;d4bbaaf3-920b-4e0d-9cbd-74da74f521e2;_T_bNAMjPEeiWRYm1yDC5rQ;{};f8c96f2a-bd0c-4a3e-8f10-5b468b518890;_P1p-cMjTEeiWRYm1yDC5rQ;1539699193449310496;1539699193449314444
$5;1539699193449323523;session-1;f8c96f2a-bd0c-4a3e-8f10-5b468b518890;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699193477186217;session-1;f8c96f2a-bd0c-4a3e-8f10-5b468b518890;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699193449329839;1539699193477185822
$4;1539699193477208324;session-1;33881181-7969-45a9-b38a-17d3a4d87607;_T_bNAMjPEeiWRYm1yDC5rQ;{};f8c96f2a-bd0c-4a3e-8f10-5b468b518890;_P1p-cMjTEeiWRYm1yDC5rQ;1539699193477201218;1539699193477207929
$5;1539699193477215824;session-1;f8c96f2a-bd0c-4a3e-8f10-5b468b518890;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699193504072284;session-1;f8c96f2a-bd0c-4a3e-8f10-5b468b518890;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699193477221351;1539699193504072284
$4;1539699193504084127;session-1;735c23af-88dd-4bee-a486-410dc64b3f85;_T_bNAMjPEeiWRYm1yDC5rQ;{};f8c96f2a-bd0c-4a3e-8f10-5b468b518890;_P1p-cMjTEeiWRYm1yDC5rQ;1539699193504080969;1539699193504083732
$5;1539699193504090048;session-1;f8c96f2a-bd0c-4a3e-8f10-5b468b518890;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$3;1539699193504097154;session-1;f8c96f2a-bd0c-4a3e-8f10-5b468b518890;_SSitEMjSEeiWRYm1yDC5rQ;7
$4;1539699193504105049;session-1;f8c96f2a-bd0c-4a3e-8f10-5b468b518890;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":7,};<not set>;<not set>;1539699193255724734;1539699193504104654
$2;1539699193574775124;session-1;ea01d43e-7b04-4315-876e-f8fa070449f8;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699193504116102;1539699193574774335
$2;1539699193602702164;session-1;ea01d43e-7b04-4315-876e-f8fa070449f8;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699193574815389;1539699193602701374
$4;1539699193602731376;session-1;d01c850e-4f12-4099-9707-13886f25539f;_T_bNAMjPEeiWRYm1yDC5rQ;{};ea01d43e-7b04-4315-876e-f8fa070449f8;_P1p-cMjTEeiWRYm1yDC5rQ;1539699193602722691;1539699193602730586
$5;1539699193602740850;session-1;ea01d43e-7b04-4315-876e-f8fa070449f8;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699193630397876;session-1;ea01d43e-7b04-4315-876e-f8fa070449f8;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699193602747166;1539699193630397087
$4;1539699193630415640;session-1;cd417d24-8deb-464e-b02e-d9e2775a74ff;_T_bNAMjPEeiWRYm1yDC5rQ;{};ea01d43e-7b04-4315-876e-f8fa070449f8;_P1p-cMjTEeiWRYm1yDC5rQ;1539699193630413666;1539699193630415245
$5;1539699193630422351;session-1;ea01d43e-7b04-4315-876e-f8fa070449f8;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699193657495138;session-1;ea01d43e-7b04-4315-876e-f8fa070449f8;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699193630426693;1539699193657494743
$4;1539699193657510138;session-1;6b6a25ea-242a-4231-a78e-0ebae2d06c20;_T_bNAMjPEeiWRYm1yDC5rQ;{};ea01d43e-7b04-4315-876e-f8fa070449f8;_P1p-cMjTEeiWRYm1yDC5rQ;1539699193657506191;1539699193657509744
$5;1539699193657516455;session-1;ea01d43e-7b04-4315-876e-f8fa070449f8;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699193684843464;session-1;ea01d43e-7b04-4315-876e-f8fa070449f8;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699193657520402;1539699193684843070
$4;1539699193684855702;session-1;4530a7f3-49ea-48e4-91c0-acbe3206c544;_T_bNAMjPEeiWRYm1yDC5rQ;{};ea01d43e-7b04-4315-876e-f8fa070449f8;_P1p-cMjTEeiWRYm1yDC5rQ;1539699193684852544;1539699193684855307
$5;1539699193684861623;session-1;ea01d43e-7b04-4315-876e-f8fa070449f8;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699193712072969;session-1;ea01d43e-7b04-4315-876e-f8fa070449f8;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699193684865966;1539699193712072575
$4;1539699193712082049;session-1;29acef17-7fd1-4b9f-a5b3-d9b72cc3751b;_T_bNAMjPEeiWRYm1yDC5rQ;{};ea01d43e-7b04-4315-876e-f8fa070449f8;_P1p-cMjTEeiWRYm1yDC5rQ;1539699193712079680;1539699193712081654
$5;1539699193712087970;session-1;ea01d43e-7b04-4315-876e-f8fa070449f8;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699193739500247;session-1;ea01d43e-7b04-4315-876e-f8fa070449f8;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699193712091918;1539699193739500247
$4;1539699193739512090;session-1;e049d1e9-4839-404a-87ad-0203ee7b65b7;_T_bNAMjPEeiWRYm1yDC5rQ;{};ea01d43e-7b04-4315-876e-f8fa070449f8;_P1p-cMjTEeiWRYm1yDC5rQ;1539699193739509327;1539699193739511695
$5;1539699193739518406;session-1;ea01d43e-7b04-4315-876e-f8fa070449f8;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699193767120561;session-1;ea01d43e-7b04-4315-876e-f8fa070449f8;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699193739522354;1539699193767119377
$4;1539699193767154905;session-1;25e2499e-920c-42b5-a6d7-66d98270eeee;_T_bNAMjPEeiWRYm1yDC5rQ;{};ea01d43e-7b04-4315-876e-f8fa070449f8;_P1p-cMjTEeiWRYm1yDC5rQ;1539699193767150168;1539699193767153721
$5;1539699193767176222;session-1;ea01d43e-7b04-4315-876e-f8fa070449f8;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699193795114709;session-1;ea01d43e-7b04-4315-876e-f8fa070449f8;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699193767182143;1539699193795114315
$4;1539699193795134053;session-1;790003b9-8614-4474-857f-6f3ab5f3d703;_T_bNAMjPEeiWRYm1yDC5rQ;{};ea01d43e-7b04-4315-876e-f8fa070449f8;_P1p-cMjTEeiWRYm1yDC5rQ;1539699193795122210;1539699193795133263
$5;1539699193795139974;session-1;ea01d43e-7b04-4315-876e-f8fa070449f8;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$3;1539699193795149843;session-1;ea01d43e-7b04-4315-876e-f8fa070449f8;_SSitEMjSEeiWRYm1yDC5rQ;8
$4;1539699193795157343;session-1;ea01d43e-7b04-4315-876e-f8fa070449f8;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":8,};<not set>;<not set>;1539699193504114128;1539699193795156948
$2;1539699193883477371;session-1;845d539d-fb23-4c88-aa8b-4974d3f5a53e;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699193795169186;1539699193883476581
$2;1539699193910497260;session-1;845d539d-fb23-4c88-aa8b-4974d3f5a53e;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699193883499082;1539699193910497260
$4;1539699193910518182;session-1;64642e0d-2315-4dd5-93c0-638aca1fd9c8;_T_bNAMjPEeiWRYm1yDC5rQ;{};845d539d-fb23-4c88-aa8b-4974d3f5a53e;_P1p-cMjTEeiWRYm1yDC5rQ;1539699193910510287;1539699193910517393
$5;1539699193910526867;session-1;845d539d-fb23-4c88-aa8b-4974d3f5a53e;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699193937954145;session-1;845d539d-fb23-4c88-aa8b-4974d3f5a53e;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699193910531999;1539699193937954145
$4;1539699193937964014;session-1;1b66d81d-8a6f-41ca-9574-9a5af535762a;_T_bNAMjPEeiWRYm1yDC5rQ;{};845d539d-fb23-4c88-aa8b-4974d3f5a53e;_P1p-cMjTEeiWRYm1yDC5rQ;1539699193937961250;1539699193937964014
$5;1539699193937970330;session-1;845d539d-fb23-4c88-aa8b-4974d3f5a53e;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699193965126410;session-1;845d539d-fb23-4c88-aa8b-4974d3f5a53e;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699193937974672;1539699193965126015
$4;1539699193965139437;session-1;52a90654-89fa-4cc2-b045-e8530bcf7c69;_T_bNAMjPEeiWRYm1yDC5rQ;{};845d539d-fb23-4c88-aa8b-4974d3f5a53e;_P1p-cMjTEeiWRYm1yDC5rQ;1539699193965137068;1539699193965138647
