$0;1539700240445211820;1.13;KIEKER-SINGLETON;SILVER-EAGLE;1;false;0;NANOSECONDS;0
$1;1539700360451044740;1539700360451044345;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$2;1539700361224264310;session-1;16494893-aeef-4b12-a8af-a011d391a3c3;_bjAggNChEeiG9v0ZHxeEbQ;_oro4gG3fEdy4YaaT-RYrLQ;1539700358442235752;1539700361224259178
$3;1539700361224313260;session-1;16494893-aeef-4b12-a8af-a011d391a3c3;_SVoyANChEeiG9v0ZHxeEbQ;{};<not set>;<not set>;1539700358442208119;1539700361224308918
$1;1539700361476209275;1539700361476204932;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539700361476251908;1539700361476250724;SILVER-EAGLE;1;0.0;0.015748031496062992;0.0;0.0;0.0;0.015748031496062992;0.984251968503937
$1;1539700361476266120;1539700361476265330;SILVER-EAGLE;2;0.0;0.031007751937984496;0.0;0.0;0.0;0.031007751937984496;0.9689922480620154
$1;1539700361476276778;1539700361476275989;SILVER-EAGLE;3;0.015503875968992248;0.0;0.0;0.0;0.0;0.015503875968992248;0.9844961240310077
$1;1539700361476287042;1539700361476286647;SILVER-EAGLE;4;0.061046511627906974;0.0;0.0;0.0;0.0;0.061046511627906974;0.938953488372093
$1;1539700361476296911;1539700361476296516;SILVER-EAGLE;5;0.0;0.015503875968992248;0.0;0.0;0.0;0.015503875968992248;0.9844961240310077
$1;1539700361476306780;1539700361476306385;SILVER-EAGLE;6;0.0;0.014548981571290009;0.0;0.0;0.0;0.014548981571290009;0.98545101842871
$1;1539700361476316648;1539700361476316254;SILVER-EAGLE;7;0.014548981571290009;0.0;0.0;0.0;0.0;0.014548981571290009;0.98545101842871
$1;1539700362468020843;1539700362468017290;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539700362468063477;1539700362468062687;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700362468073346;1539700362468072951;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700362468080451;1539700362468080057;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700362468088741;1539700362468087952;SILVER-EAGLE;4;0.016260162601626018;0.0;0.0;0.0;0.0;0.016260162601626018;0.983739837398374
$1;1539700362468101768;1539700362468101374;SILVER-EAGLE;5;0.0;0.016243654822335026;0.0;0.0;0.0;0.016243654822335026;0.983756345177665
$1;1539700362468112032;1539700362468111637;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700362468118743;1539700362468118348;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700363460040448;1539700363460036896;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539700363460083477;1539700363460082687;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700363460091767;1539700363460091372;SILVER-EAGLE;2;0.0;0.015015015015015015;0.0;0.0;0.0;0.015015015015015015;0.984984984984985
$1;1539700363460105189;1539700363460104399;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700363460113873;1539700363460113478;SILVER-EAGLE;4;0.015;0.0;0.0;0.0;0.0;0.015;0.985
$1;1539700363460121768;1539700363460120979;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700363460129663;1539700363460129269;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700363460138743;1539700363460138348;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$2;1539700364007423451;session-1;ee887fb1-a089-4165-8614-357046d2844a;_bjAggNChEeiG9v0ZHxeEbQ;_oro4gG3fEdy4YaaT-RYrLQ;1539700361225230279;1539700364007418319
$3;1539700364007473190;session-1;ee887fb1-a089-4165-8614-357046d2844a;_SVoyANChEeiG9v0ZHxeEbQ;{};<not set>;<not set>;1539700361225201856;1539700364007469242
$1;1539700364450937367;1539700364450933814;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539700364450975658;1539700364450974868;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700364450988290;1539700364450987501;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700364450996580;1539700364450996185;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700364451003291;1539700364451002896;SILVER-EAGLE;4;0.047764227642276426;0.031504065040650404;0.0;0.0;0.0;0.07926829268292683;0.9207317073170732
$1;1539700364451016318;1539700364451015528;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700364451028160;1539700364451027766;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700364451036845;1539700364451036450;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700365475206199;1539700365475202646;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539700365475246464;1539700365475245674;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700365475256333;1539700365475255938;SILVER-EAGLE;2;0.015503875968992248;0.015503875968992248;0.0;0.0;0.0;0.031007751937984496;0.9689922480620154
$1;1539700365475268570;1539700365475268176;SILVER-EAGLE;3;0.0;0.030067895247332686;0.0;0.0;0.0;0.030067895247332686;0.9699321047526673
$1;1539700365475278834;1539700365475278439;SILVER-EAGLE;4;0.04558680892337536;0.0;0.0;0.0;0.0;0.04558680892337536;0.9544131910766246
$1;1539700365475289098;1539700365475288703;SILVER-EAGLE;5;0.0;0.014548981571290009;0.0;0.0;0.0;0.014548981571290009;0.98545101842871
$1;1539700365475300940;1539700365475300546;SILVER-EAGLE;6;0.0;0.015503875968992248;0.0;0.0;0.0;0.015503875968992248;0.9844961240310077
$1;1539700365475311993;1539700365475311204;SILVER-EAGLE;7;0.0;0.014563106796116505;0.0;0.0;0.0;0.014563106796116505;0.9854368932038835
$1;1539700366498866317;1539700366498862369;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539700366498937373;1539700366498936583;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700366499034483;1539700366499033299;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700366499044747;1539700366499043957;SILVER-EAGLE;3;0.014778325123152709;0.0;0.0;0.0;0.0;0.014778325123152709;0.9852216748768473
$1;1539700366499058168;1539700366499057379;SILVER-EAGLE;4;0.03051181102362205;0.0;0.0;0.0;0.0;0.03051181102362205;0.969488188976378
$1;1539700366499068827;1539700366499068037;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700366499076722;1539700366499075932;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700366499083038;1539700366499082643;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$2;1539700366792358205;session-1;07a41868-cdbd-45b1-93f7-b148d7283d23;_bjAggNChEeiG9v0ZHxeEbQ;_oro4gG3fEdy4YaaT-RYrLQ;1539700364007605433;1539700366792352284
$3;1539700366792407945;session-1;07a41868-cdbd-45b1-93f7-b148d7283d23;_SVoyANChEeiG9v0ZHxeEbQ;{};<not set>;<not set>;1539700364007575827;1539700366792403602
$1;1539700367459603848;1539700367459600295;SILVER-EAGLE;0;0.984;0.016;0.0;0.0;0.0;1.0;0.0
$1;1539700367459646876;1539700367459645692;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700367459656745;1539700367459656351;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700367459663851;1539700367459663456;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700367459672141;1539700367459671351;SILVER-EAGLE;4;0.01652892561983471;0.015495867768595042;0.0;0.0;0.0;0.032024793388429756;0.9679752066115702
$1;1539700367459683194;1539700367459682799;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700367459689905;1539700367459689510;SILVER-EAGLE;6;0.0;0.016511867905056758;0.0;0.0;0.0;0.016511867905056758;0.9834881320949432
$1;1539700367459700168;1539700367459699379;SILVER-EAGLE;7;0.016511867905056758;0.0;0.0;0.0;0.0;0.016511867905056758;0.9834881320949432
$1;1539700368482838418;1539700368482834076;SILVER-EAGLE;0;0.983756345177665;0.016243654822335026;0.0;0.0;0.0;1.0;0.0
$1;1539700368482890921;1539700368482890132;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700368482899606;1539700368482898816;SILVER-EAGLE;2;0.015259409969481181;0.0;0.0;0.0;0.0;0.015259409969481181;0.9847405900305188
$1;1539700368482910264;1539700368482909475;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700368482918159;1539700368482917370;SILVER-EAGLE;4;0.01524390243902439;0.016260162601626018;0.0;0.0;0.0;0.03150406504065041;0.9684959349593496
$1;1539700368482928818;1539700368482928423;SILVER-EAGLE;5;0.03051181102362205;0.015748031496062992;0.0;0.0;0.0;0.04625984251968504;0.9537401574803149
$1;1539700368482942634;1539700368482942239;SILVER-EAGLE;6;0.07684729064039408;0.030541871921182268;0.0;0.0;0.0;0.10738916256157635;0.8926108374384236
$1;1539700368482954872;1539700368482954477;SILVER-EAGLE;7;0.061083743842364535;0.0;0.0;0.0;0.0;0.061083743842364535;0.9389162561576355
$1;1539700369474880130;1539700369474876577;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539700369474924737;1539700369474923948;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700369474933422;1539700369474933027;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700369474943291;1539700369474942502;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700369474951186;1539700369474950791;SILVER-EAGLE;4;0.030977734753146177;0.015488867376573089;0.0;0.0;0.0;0.046466602129719266;0.9535333978702807
$1;1539700369474964213;1539700369474963818;SILVER-EAGLE;5;0.03248730964467005;0.0;0.0;0.0;0.0;0.03248730964467005;0.9675126903553299
$1;1539700369474973293;1539700369474972898;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700369474981188;1539700369474980793;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$2;1539700369576998866;session-1;2e18b10c-5f30-4bc4-b8b4-a79bdd680fa1;_bjAggNChEeiG9v0ZHxeEbQ;_oro4gG3fEdy4YaaT-RYrLQ;1539700366792505449;1539700369576992945
$3;1539700369577049000;session-1;2e18b10c-5f30-4bc4-b8b4-a79bdd680fa1;_SVoyANChEeiG9v0ZHxeEbQ;{};<not set>;<not set>;1539700366792476632;1539700369577043869
$1;1539700370530778422;1539700370530774869;SILVER-EAGLE;0;0.9847560975609756;0.01524390243902439;0.0;0.0;0.0;1.0;0.0
$1;1539700370530825793;1539700370530825003;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700370530834477;1539700370530833688;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700370530842767;1539700370530842372;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700370530850662;1539700370530850267;SILVER-EAGLE;4;0.015259409969481181;0.0;0.0;0.0;0.0;0.015259409969481181;0.9847405900305188
$1;1539700370530862110;1539700370530861715;SILVER-EAGLE;5;0.0;0.015015015015015015;0.0;0.0;0.0;0.015015015015015015;0.984984984984985
$1;1539700370530871190;1539700370530870795;SILVER-EAGLE;6;0.015748031496062992;0.0;0.0;0.0;0.0;0.015748031496062992;0.984251968503937
$1;1539700370530887769;1539700370530887375;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700371459277779;1539700371459273832;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539700371459316465;1539700371459315676;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700371459331466;1539700371459330676;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700371459340545;1539700371459339756;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700371459347256;1539700371459346862;SILVER-EAGLE;4;0.03196803196803197;0.0;0.0;0.0;0.0;0.03196803196803197;0.968031968031968
$1;1539700371459359888;1539700371459359099;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700371459367784;1539700371459367389;SILVER-EAGLE;6;0.0;0.016511867905056758;0.0;0.0;0.0;0.016511867905056758;0.9834881320949432
$1;1539700371459379626;1539700371459379232;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$2;1539700372354851692;session-1;38707662-cfeb-4d40-abb2-948806774279;_bjAggNChEeiG9v0ZHxeEbQ;_oro4gG3fEdy4YaaT-RYrLQ;1539700369577137426;1539700372354846560
$3;1539700372354902221;session-1;38707662-cfeb-4d40-abb2-948806774279;_SVoyANChEeiG9v0ZHxeEbQ;{};<not set>;<not set>;1539700369577108609;1539700372354895904
$1;1539700372451917941;1539700372451915178;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539700372451968075;1539700372451967286;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700372451989787;1539700372451988997;SILVER-EAGLE;2;0.016243654822335026;0.0;0.0;0.0;0.0;0.016243654822335026;0.983756345177665
$1;1539700372452023736;1539700372452023341;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700372452041895;1539700372452030842;SILVER-EAGLE;4;0.031504065040650404;0.0;0.0;0.0;0.0;0.031504065040650404;0.9684959349593496
$1;1539700372452062817;1539700372452062422;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700372452082160;1539700372452081765;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700372452103477;1539700372452103082;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700373475806623;1539700373475803465;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539700373475846888;1539700373475846099;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700373475856757;1539700373475856363;SILVER-EAGLE;2;0.0;0.015518913676042677;0.0;0.0;0.0;0.015518913676042677;0.9844810863239574
$1;1539700373475873337;1539700373475872548;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700373475882022;1539700373475881232;SILVER-EAGLE;4;0.045542635658914726;0.0;0.0;0.0;0.0;0.045542635658914726;0.9544573643410853
$1;1539700373475891891;1539700373475891496;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700373475898601;1539700373475898207;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700373475906497;1539700373475906102;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700374453935541;1539700374453932383;SILVER-EAGLE;0;0.9679752066115702;0.03202479338842975;0.0;0.0;0.0;1.0;0.0
$1;1539700374453979754;1539700374453978964;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700374453988833;1539700374453988439;SILVER-EAGLE;2;0.016494845360824743;0.0;0.0;0.0;0.0;0.016494845360824743;0.9835051546391752
$1;1539700374454002650;1539700374454001860;SILVER-EAGLE;3;0.016511867905056758;0.0;0.0;0.0;0.0;0.016511867905056758;0.9834881320949432
$1;1539700374454014098;1539700374454013703;SILVER-EAGLE;4;0.015495867768595042;0.0;0.0;0.0;0.0;0.015495867768595042;0.984504132231405
$1;1539700374454024756;1539700374454024361;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700374454096207;1539700374454095417;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700374454106865;1539700374454106471;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$2;1539700375160474444;session-1;36fa8e28-04de-4535-a4b0-d36a9bd98311;_bjAggNChEeiG9v0ZHxeEbQ;_oro4gG3fEdy4YaaT-RYrLQ;1539700372355184471;1539700375160469312
$3;1539700375160524972;session-1;36fa8e28-04de-4535-a4b0-d36a9bd98311;_SVoyANChEeiG9v0ZHxeEbQ;{};<not set>;<not set>;1539700372355157233;1539700375160521025
$1;1539700375449900342;1539700375449896394;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539700375449939422;1539700375449938633;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700375449947318;1539700375449946923;SILVER-EAGLE;2;0.015015015015015015;0.0;0.0;0.0;0.0;0.015015015015015015;0.984984984984985
$1;1539700375449959950;1539700375449959160;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700375449967845;1539700375449967450;SILVER-EAGLE;4;0.032;0.015;0.0;0.0;0.0;0.047;0.953
$1;1539700375449975740;1539700375449975345;SILVER-EAGLE;5;0.0;0.016;0.0;0.0;0.0;0.016;0.984
$1;1539700375449987583;1539700375449986793;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700375449995873;1539700375449995478;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700376473909029;1539700376473905477;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539700376474002981;1539700376474002192;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700376474022324;1539700376474021535;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700376474039299;1539700376474038904;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700376474057063;1539700376474056668;SILVER-EAGLE;4;0.030067895247332686;0.0;0.0;0.0;0.0;0.030067895247332686;0.9699321047526673
$1;1539700376474081538;1539700376474080748;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700376474098907;1539700376474098512;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700376474125356;1539700376474124566;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700377465887975;1539700377465884817;SILVER-EAGLE;0;0.983756345177665;0.016243654822335026;0.0;0.0;0.0;1.0;0.0
$1;1539700377465940477;1539700377465939688;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700377465949557;1539700377465949162;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700377465959425;1539700377465959031;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700377465967321;1539700377465966926;SILVER-EAGLE;4;0.01524390243902439;0.016260162601626018;0.0;0.0;0.0;0.03150406504065041;0.9684959349593496
$1;1539700377465977584;1539700377465977190;SILVER-EAGLE;5;0.0;0.016511867905056758;0.0;0.0;0.0;0.016511867905056758;0.9834881320949432
$1;1539700377465987848;1539700377465987453;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700377465995743;1539700377465995348;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$2;1539700377942122851;session-1;f033c1ad-c620-41dc-bc0a-aa9fa05c1f3c;_bjAggNChEeiG9v0ZHxeEbQ;_oro4gG3fEdy4YaaT-RYrLQ;1539700375160610635;1539700377942118114
$3;1539700377942176538;session-1;f033c1ad-c620-41dc-bc0a-aa9fa05c1f3c;_SVoyANChEeiG9v0ZHxeEbQ;{};<not set>;<not set>;1539700375160595634;1539700377942172591
$1;1539700378457873236;1539700378457868894;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539700378457918238;1539700378457912712;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700378457927712;1539700378457926923;SILVER-EAGLE;2;0.016;0.0;0.0;0.0;0.0;0.016;0.984
$1;1539700378457938766;1539700378457937976;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700378457947055;1539700378457946661;SILVER-EAGLE;4;0.032454361054766734;0.016227180527383367;0.0;0.0;0.0;0.0486815415821501;0.9513184584178499
$1;1539700378457958109;1539700378457957714;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700378457966398;1539700378457966004;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700378457974294;1539700378457973899;SILVER-EAGLE;7;0.0;0.016260162601626018;0.0;0.0;0.0;0.016260162601626018;0.983739837398374
$1;1539700379449973371;1539700379449969819;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539700379450015216;1539700379450014426;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700379450025085;1539700379450024690;SILVER-EAGLE;2;0.0;0.01524390243902439;0.0;0.0;0.0;0.01524390243902439;0.9847560975609756
$1;1539700379450037717;1539700379450037322;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700379450877364;1539700379450875785;SILVER-EAGLE;4;0.031031031031031032;0.0;0.0;0.0;0.0;0.031031031031031032;0.968968968968969
$1;1539700379450916444;1539700379450915655;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700379450927498;1539700379450926708;SILVER-EAGLE;6;0.0;0.031504065040650404;0.0;0.0;0.0;0.031504065040650404;0.9684959349593496
$1;1539700379450939340;1539700379450938946;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$2;1539700380727217088;session-1;4032b88d-7960-4ff6-b5da-edf3e606b053;_bjAggNChEeiG9v0ZHxeEbQ;_oro4gG3fEdy4YaaT-RYrLQ;1539700377942278780;1539700380727211956
$3;1539700380727225772;session-1;4032b88d-7960-4ff6-b5da-edf3e606b053;_SVoyANChEeiG9v0ZHxeEbQ;{};<not set>;<not set>;1539700377942249963;1539700380727221430
$1;1539700380730856741;1539700380730853583;SILVER-EAGLE;0;0.9875097580015613;0.01249024199843872;0.0;0.0;0.0;1.0;0.0
$1;1539700380730859110;1539700380730858715;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700380730859900;1539700380730859505;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700380730861084;1539700380730860689;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700380730861873;1539700380730861479;SILVER-EAGLE;4;0.0124804992199688;0.0;0.0;0.0;0.0;0.0124804992199688;0.9875195007800313
$1;1539700380730863058;1539700380730862663;SILVER-EAGLE;5;0.0;0.0117096018735363;0.0;0.0;0.0;0.0117096018735363;0.9882903981264637
$1;1539700380730863847;1539700380730863452;SILVER-EAGLE;6;0.0;0.0117096018735363;0.0;0.0;0.0;0.0117096018735363;0.9882903981264637
$1;1539700380730865031;1539700380730864637;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700381466873287;1539700381466870128;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539700381466914736;1539700381466913946;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700381466925000;1539700381466924210;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700381466932105;1539700381466931710;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700381466940790;1539700381466940000;SILVER-EAGLE;4;0.020435967302452316;0.0;0.0;0.0;0.0;0.020435967302452316;0.9795640326975477
$1;1539700381466953422;1539700381466953027;SILVER-EAGLE;5;0.020435967302452316;0.0;0.0;0.0;0.0;0.020435967302452316;0.9795640326975477
$1;1539700381466962501;1539700381466962107;SILVER-EAGLE;6;0.020435967302452316;0.021798365122615803;0.0;0.0;0.0;0.04223433242506812;0.9577656675749319
$1;1539700381466973555;1539700381466973160;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700382458943026;1539700382458939473;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539700382459025135;1539700382459024346;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700382459042504;1539700382459042110;SILVER-EAGLE;2;0.015984015984015984;0.0;0.0;0.0;0.0;0.015984015984015984;0.984015984015984
$1;1539700382459066190;1539700382459065795;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700382459074874;1539700382459074480;SILVER-EAGLE;4;0.031031031031031032;0.0;0.0;0.0;0.0;0.031031031031031032;0.968968968968969
$1;1539700382459085533;1539700382459084743;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700382459092638;1539700382459091849;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700382459115534;1539700382459115140;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700383450870258;1539700383450866310;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539700383450909734;1539700383450908944;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700383450919602;1539700383450918813;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700383450927498;1539700383450927103;SILVER-EAGLE;3;0.015259409969481181;0.03153611393692777;0.0;0.0;0.0;0.04679552390640895;0.953204476093591
$1;1539700383450938946;1539700383450938551;SILVER-EAGLE;4;0.032454361054766734;0.0;0.0;0.0;0.0;0.032454361054766734;0.9675456389452333
$1;1539700383451019476;1539700383451018686;SILVER-EAGLE;5;0.03248730964467005;0.0;0.0;0.0;0.0;0.03248730964467005;0.9675126903553299
$1;1539700383451032108;1539700383451031713;SILVER-EAGLE;6;0.0;0.016243654822335026;0.0;0.0;0.0;0.016243654822335026;0.983756345177665
$1;1539700383451042372;1539700383451041582;SILVER-EAGLE;7;0.016243654822335026;0.0;0.0;0.0;0.0;0.016243654822335026;0.983756345177665
$2;1539700383506348529;session-1;6e53a110-1e0a-4ece-9772-d13e09bf201d;_bjAggNChEeiG9v0ZHxeEbQ;_oro4gG3fEdy4YaaT-RYrLQ;1539700380727500918;1539700383506343397
$3;1539700383506392347;session-1;6e53a110-1e0a-4ece-9772-d13e09bf201d;_SVoyANChEeiG9v0ZHxeEbQ;{};<not set>;<not set>;1539700380727472890;1539700383506388794
