$0;1543220459254872639;1.13;KIEKER-SINGLETON;SILVER-EAGLE;1;false;0;NANOSECONDS;0
$1;1543220459761458154;1543220459761418679;SILVER-EAGLE;0;0.031936127744510975;0.031936127744510975;0.0;0.0;0.0;0.06387225548902195;0.936127744510978
$1;1543220517346139020;1543220517346138230;SILVER-EAGLE;3;0.029608404966571154;0.0;0.0;0.0;0.0;0.029608404966571154;0.9703915950334289
$1;1543220517346148494;1543220517346147705;SILVER-EAGLE;4;0.014778325123152709;0.030541871921182268;0.0;0.0;0.0;0.04532019704433497;0.954679802955665
$1;1543220517346157573;1543220517346157179;SILVER-EAGLE;5;0.0;0.014326647564469915;0.0;0.0;0.0;0.014326647564469915;0.9856733524355301
$1;1543220517346166258;1543220517346165863;SILVER-EAGLE;6;0.031496062992125984;0.014763779527559055;0.0;0.0;0.0;0.04625984251968504;0.9537401574803149
$1;1543220517346174548;1543220517346174153;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$2;1543220517356309116;session-log-Iteration0-run-Iteration0;f130f560-754b-4d2f-bf40-a16cf21f64ba;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220517346247183;1543220517356308327
$3;1543220517356322538;session-log-Iteration0-run-Iteration0;f130f560-754b-4d2f-bf40-a16cf21f64ba;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1543220517366462633;session-log-Iteration0-run-Iteration0;f130f560-754b-4d2f-bf40-a16cf21f64ba;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220517356328459;1543220517366462238
$3;1543220517366484739;session-log-Iteration0-run-Iteration0;f130f560-754b-4d2f-bf40-a16cf21f64ba;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1543220517376699838;session-log-Iteration0-run-Iteration0;f130f560-754b-4d2f-bf40-a16cf21f64ba;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220517366491845;1543220517376699443
$3;1543220517376733392;session-log-Iteration0-run-Iteration0;f130f560-754b-4d2f-bf40-a16cf21f64ba;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1543220517387042048;session-log-Iteration0-run-Iteration0;f130f560-754b-4d2f-bf40-a16cf21f64ba;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220517376739313;1543220517387041258
$3;1543220517387062180;session-log-Iteration0-run-Iteration0;f130f560-754b-4d2f-bf40-a16cf21f64ba;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1543220517397188459;session-log-Iteration0-run-Iteration0;f130f560-754b-4d2f-bf40-a16cf21f64ba;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220517387068891;1543220517397188064
$3;1543220517397208986;session-log-Iteration0-run-Iteration0;f130f560-754b-4d2f-bf40-a16cf21f64ba;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$4;1543220517397218855;session-log-Iteration0-run-Iteration0;f130f560-754b-4d2f-bf40-a16cf21f64ba;_SSitEMjSEeiWRYm1yDC5rQ;5
$5;1543220517397226750;session-log-Iteration0-run-Iteration0;f130f560-754b-4d2f-bf40-a16cf21f64ba;_XYJcUMjPEeiWRYm1yDC5rQ;{"a.VALUE":5,};<not set>;<not set>;1543220517317696462;1543220517397225566
$2;1543220517470935967;session-log-Iteration0-run-Iteration0;048c5062-d1bc-46a9-a8e6-424acf2c8408;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220517397289516;1543220517470935178
$2;1543220517481503188;session-log-Iteration0-run-Iteration0;048c5062-d1bc-46a9-a8e6-424acf2c8408;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220517470965969;1543220517481502399
$5;1543220517481533584;session-log-Iteration0-run-Iteration0;7110bf2c-0893-4ca3-b88e-100482d04f91;_T_bNAMjPEeiWRYm1yDC5rQ;{};048c5062-d1bc-46a9-a8e6-424acf2c8408;_P1p-cMjTEeiWRYm1yDC5rQ;1543220517481524505;1543220517481532400
$3;1543220517481544243;session-log-Iteration0-run-Iteration0;048c5062-d1bc-46a9-a8e6-424acf2c8408;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1543220517491991063;session-log-Iteration0-run-Iteration0;048c5062-d1bc-46a9-a8e6-424acf2c8408;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220517481550559;1543220517491990668
$5;1543220517492016327;session-log-Iteration0-run-Iteration0;f0850025-ed28-47eb-9eeb-e884a53c9e95;_T_bNAMjPEeiWRYm1yDC5rQ;{};048c5062-d1bc-46a9-a8e6-424acf2c8408;_P1p-cMjTEeiWRYm1yDC5rQ;1543220517492012775;1543220517492015538
$3;1543220517492025802;session-log-Iteration0-run-Iteration0;048c5062-d1bc-46a9-a8e6-424acf2c8408;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1543220517502007994;session-log-Iteration0-run-Iteration0;048c5062-d1bc-46a9-a8e6-424acf2c8408;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220517492032118;1543220517502007994
$5;1543220517502023784;session-log-Iteration0-run-Iteration0;a86e1c1b-0e28-437d-ac3e-d2124e0eda04;_T_bNAMjPEeiWRYm1yDC5rQ;{};048c5062-d1bc-46a9-a8e6-424acf2c8408;_P1p-cMjTEeiWRYm1yDC5rQ;1543220517502019047;1543220517502023390
$3;1543220517502030890;session-log-Iteration0-run-Iteration0;048c5062-d1bc-46a9-a8e6-424acf2c8408;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1543220517512270463;session-log-Iteration0-run-Iteration0;048c5062-d1bc-46a9-a8e6-424acf2c8408;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220517502035627;1543220517512270069
$5;1543220517512306386;session-log-Iteration0-run-Iteration0;d234b8b8-7fae-438c-abc8-7960a4f71a0b;_T_bNAMjPEeiWRYm1yDC5rQ;{};048c5062-d1bc-46a9-a8e6-424acf2c8408;_P1p-cMjTEeiWRYm1yDC5rQ;1543220517512297702;1543220517512304807
$3;1543220517512315465;session-log-Iteration0-run-Iteration0;048c5062-d1bc-46a9-a8e6-424acf2c8408;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1543220517523098223;session-log-Iteration0-run-Iteration0;048c5062-d1bc-46a9-a8e6-424acf2c8408;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220517512322176;1543220517523097828
$5;1543220517523129804;session-log-Iteration0-run-Iteration0;3e062d55-07ea-42fe-af6f-94b2da8a7f43;_T_bNAMjPEeiWRYm1yDC5rQ;{};048c5062-d1bc-46a9-a8e6-424acf2c8408;_P1p-cMjTEeiWRYm1yDC5rQ;1543220517523122303;1543220517523128619
$3;1543220517523138093;session-log-Iteration0-run-Iteration0;048c5062-d1bc-46a9-a8e6-424acf2c8408;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1543220517533809924;session-log-Iteration0-run-Iteration0;048c5062-d1bc-46a9-a8e6-424acf2c8408;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220517523679698;1543220517533809530
$5;1543220517533837557;session-log-Iteration0-run-Iteration0;28d7485b-baa7-4eb7-af71-9c8d5bde759b;_T_bNAMjPEeiWRYm1yDC5rQ;{};048c5062-d1bc-46a9-a8e6-424acf2c8408;_P1p-cMjTEeiWRYm1yDC5rQ;1543220517533831241;1543220517533836768
$3;1543220517533846637;session-log-Iteration0-run-Iteration0;048c5062-d1bc-46a9-a8e6-424acf2c8408;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1543220517544274904;session-log-Iteration0-run-Iteration0;048c5062-d1bc-46a9-a8e6-424acf2c8408;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220517533852163;1543220517544274509
$5;1543220517544294641;session-log-Iteration0-run-Iteration0;2f83deb4-58d3-4002-a683-187c82ecb0fd;_T_bNAMjPEeiWRYm1yDC5rQ;{};048c5062-d1bc-46a9-a8e6-424acf2c8408;_P1p-cMjTEeiWRYm1yDC5rQ;1543220517544290694;1543220517544293852
$3;1543220517544316353;session-log-Iteration0-run-Iteration0;048c5062-d1bc-46a9-a8e6-424acf2c8408;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1543220517554365654;session-log-Iteration0-run-Iteration0;048c5062-d1bc-46a9-a8e6-424acf2c8408;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220517544330959;1543220517554365259
$5;1543220517554384997;session-log-Iteration0-run-Iteration0;d719ec03-f4a2-47e1-8903-337216db8e2e;_T_bNAMjPEeiWRYm1yDC5rQ;{};048c5062-d1bc-46a9-a8e6-424acf2c8408;_P1p-cMjTEeiWRYm1yDC5rQ;1543220517554379471;1543220517554384208
$3;1543220517554392892;session-log-Iteration0-run-Iteration0;048c5062-d1bc-46a9-a8e6-424acf2c8408;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$4;1543220517554401577;session-log-Iteration0-run-Iteration0;048c5062-d1bc-46a9-a8e6-424acf2c8408;_SSitEMjSEeiWRYm1yDC5rQ;8
$5;1543220517554408682;session-log-Iteration0-run-Iteration0;048c5062-d1bc-46a9-a8e6-424acf2c8408;_XYJcUMjPEeiWRYm1yDC5rQ;{"a.VALUE":8,};<not set>;<not set>;1543220517397282411;1543220517554407893
$2;1543220517582950324;session-log-Iteration0-run-Iteration0;59e34fb1-1e2c-406d-a95a-de078f282f59;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220517554460790;1543220517582949534
$2;1543220517593577548;session-log-Iteration0-run-Iteration0;59e34fb1-1e2c-406d-a95a-de078f282f59;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220517582955061;1543220517593576758
$3;1543220517593581890;session-log-Iteration0-run-Iteration0;59e34fb1-1e2c-406d-a95a-de078f282f59;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1543220517603811200;session-log-Iteration0-run-Iteration0;59e34fb1-1e2c-406d-a95a-de078f282f59;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220517593583074;1543220517603811200
$3;1543220517603817516;session-log-Iteration0-run-Iteration0;59e34fb1-1e2c-406d-a95a-de078f282f59;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1543220517614496847;session-log-Iteration0-run-Iteration0;59e34fb1-1e2c-406d-a95a-de078f282f59;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220517603822647;1543220517614496058
$3;1543220517614518559;session-log-Iteration0-run-Iteration0;59e34fb1-1e2c-406d-a95a-de078f282f59;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1543220517624660233;session-log-Iteration0-run-Iteration0;59e34fb1-1e2c-406d-a95a-de078f282f59;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220517614525270;1543220517624659838
$3;1543220517624673654;session-log-Iteration0-run-Iteration0;59e34fb1-1e2c-406d-a95a-de078f282f59;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1543220517634763615;session-log-Iteration0-run-Iteration0;59e34fb1-1e2c-406d-a95a-de078f282f59;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220517624679181;1543220517634763221
$3;1543220517634774274;session-log-Iteration0-run-Iteration0;59e34fb1-1e2c-406d-a95a-de078f282f59;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$4;1543220517634782564;session-log-Iteration0-run-Iteration0;59e34fb1-1e2c-406d-a95a-de078f282f59;_SSitEMjSEeiWRYm1yDC5rQ;5
$5;1543220517634791248;session-log-Iteration0-run-Iteration0;59e34fb1-1e2c-406d-a95a-de078f282f59;_XYJcUMjPEeiWRYm1yDC5rQ;{"a.VALUE":5,};<not set>;<not set>;1543220517554458027;1543220517634789669
$2;1543220517726628051;session-log-Iteration0-run-Iteration0;a07eb226-1e85-44b4-a7a3-4bb050868b18;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220517634852041;1543220517726626867
$2;1543220517736986052;session-log-Iteration0-run-Iteration0;a07eb226-1e85-44b4-a7a3-4bb050868b18;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220517726657263;1543220517736985657
$5;1543220517737008553;session-log-Iteration0-run-Iteration0;aab5530d-72ef-4dce-8c91-1c79dec5d2c7;_T_bNAMjPEeiWRYm1yDC5rQ;{};a07eb226-1e85-44b4-a7a3-4bb050868b18;_P1p-cMjTEeiWRYm1yDC5rQ;1543220517736999868;1543220517737007368
$3;1543220517737018027;session-log-Iteration0-run-Iteration0;a07eb226-1e85-44b4-a7a3-4bb050868b18;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1543220517747046011;session-log-Iteration0-run-Iteration0;a07eb226-1e85-44b4-a7a3-4bb050868b18;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220517737023948;1543220517747046011
$5;1543220517747061801;session-log-Iteration0-run-Iteration0;93ab7e14-6f91-4c37-ba9b-d2702b6c599d;_T_bNAMjPEeiWRYm1yDC5rQ;{};a07eb226-1e85-44b4-a7a3-4bb050868b18;_P1p-cMjTEeiWRYm1yDC5rQ;1543220517747059433;1543220517747061012
$3;1543220517747068907;session-log-Iteration0-run-Iteration0;a07eb226-1e85-44b4-a7a3-4bb050868b18;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1543220517757280847;session-log-Iteration0-run-Iteration0;a07eb226-1e85-44b4-a7a3-4bb050868b18;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220517747073644;1543220517757280453
$5;1543220517757297427;session-log-Iteration0-run-Iteration0;f50475a8-e640-43eb-9268-7ef9f23c5870;_T_bNAMjPEeiWRYm1yDC5rQ;{};a07eb226-1e85-44b4-a7a3-4bb050868b18;_P1p-cMjTEeiWRYm1yDC5rQ;1543220517757292295;1543220517757297032
$3;1543220517757305322;session-log-Iteration0-run-Iteration0;a07eb226-1e85-44b4-a7a3-4bb050868b18;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1543220517767209353;session-log-Iteration0-run-Iteration0;a07eb226-1e85-44b4-a7a3-4bb050868b18;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220517757310059;1543220517767209353
$5;1543220517767219222;session-log-Iteration0-run-Iteration0;b170b531-3533-4411-bf62-3438914b7d10;_T_bNAMjPEeiWRYm1yDC5rQ;{};a07eb226-1e85-44b4-a7a3-4bb050868b18;_P1p-cMjTEeiWRYm1yDC5rQ;1543220517767216459;1543220517767218827
$3;1543220517767225143;session-log-Iteration0-run-Iteration0;a07eb226-1e85-44b4-a7a3-4bb050868b18;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1543220517777720519;session-log-Iteration0-run-Iteration0;a07eb226-1e85-44b4-a7a3-4bb050868b18;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220517767229880;1543220517777720124
$5;1543220517777738283;session-log-Iteration0-run-Iteration0;8ad8c092-4e73-469a-aefd-120fb20aefc6;_T_bNAMjPEeiWRYm1yDC5rQ;{};a07eb226-1e85-44b4-a7a3-4bb050868b18;_P1p-cMjTEeiWRYm1yDC5rQ;1543220517777733940;1543220517777737888
$3;1543220517777745388;session-log-Iteration0-run-Iteration0;a07eb226-1e85-44b4-a7a3-4bb050868b18;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1543220517788066676;session-log-Iteration0-run-Iteration0;a07eb226-1e85-44b4-a7a3-4bb050868b18;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220517777750125;1543220517788066281
$5;1543220517788082072;session-log-Iteration0-run-Iteration0;9817c4f4-2737-47e0-ac94-a22ae700bd85;_T_bNAMjPEeiWRYm1yDC5rQ;{};a07eb226-1e85-44b4-a7a3-4bb050868b18;_P1p-cMjTEeiWRYm1yDC5rQ;1543220517788078914;1543220517788081677
$3;1543220517788088782;session-log-Iteration0-run-Iteration0;a07eb226-1e85-44b4-a7a3-4bb050868b18;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1543220517798117951;session-log-Iteration0-run-Iteration0;a07eb226-1e85-44b4-a7a3-4bb050868b18;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220517788093519;1543220517798117556
$5;1543220517798127030;session-log-Iteration0-run-Iteration0;3fd652e5-a94f-47db-834b-9990bff0fa74;_T_bNAMjPEeiWRYm1yDC5rQ;{};a07eb226-1e85-44b4-a7a3-4bb050868b18;_P1p-cMjTEeiWRYm1yDC5rQ;1543220517798125451;1543220517798126636
$3;1543220517798132952;session-log-Iteration0-run-Iteration0;a07eb226-1e85-44b4-a7a3-4bb050868b18;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1543220517808719121;session-log-Iteration0-run-Iteration0;a07eb226-1e85-44b4-a7a3-4bb050868b18;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220517798313355;1543220517808718726
$5;1543220517808733332;session-log-Iteration0-run-Iteration0;d6302f35-d3d1-4354-8a35-2bd834a493a4;_T_bNAMjPEeiWRYm1yDC5rQ;{};a07eb226-1e85-44b4-a7a3-4bb050868b18;_P1p-cMjTEeiWRYm1yDC5rQ;1543220517808728990;1543220517808732543
$3;1543220517808739253;session-log-Iteration0-run-Iteration0;a07eb226-1e85-44b4-a7a3-4bb050868b18;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1543220517818909744;session-log-Iteration0-run-Iteration0;a07eb226-1e85-44b4-a7a3-4bb050868b18;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220517808743596;1543220517818909744
$5;1543220517818925140;session-log-Iteration0-run-Iteration0;0b940a2c-138f-47c5-87dc-b09a89d883e8;_T_bNAMjPEeiWRYm1yDC5rQ;{};a07eb226-1e85-44b4-a7a3-4bb050868b18;_P1p-cMjTEeiWRYm1yDC5rQ;1543220517818921192;1543220517818924745
$3;1543220517818930667;session-log-Iteration0-run-Iteration0;a07eb226-1e85-44b4-a7a3-4bb050868b18;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$4;1543220517818938167;session-log-Iteration0-run-Iteration0;a07eb226-1e85-44b4-a7a3-4bb050868b18;_SSitEMjSEeiWRYm1yDC5rQ;9
$5;1543220517818944088;session-log-Iteration0-run-Iteration0;a07eb226-1e85-44b4-a7a3-4bb050868b18;_XYJcUMjPEeiWRYm1yDC5rQ;{"a.VALUE":9,};<not set>;<not set>;1543220517634844935;1543220517818943694
$2;1543220517837232735;session-log-Iteration0-run-Iteration0;8b40832e-2990-4dc0-ac35-200aa1c0a5a4;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220517818989880;1543220517837232340
$2;1543220517847674028;session-log-Iteration0-run-Iteration0;8b40832e-2990-4dc0-ac35-200aa1c0a5a4;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220517837243788;1543220517847673633
$3;1543220517847685871;session-log-Iteration0-run-Iteration0;8b40832e-2990-4dc0-ac35-200aa1c0a5a4;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1543220517857688591;session-log-Iteration0-run-Iteration0;8b40832e-2990-4dc0-ac35-200aa1c0a5a4;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220517847691003;1543220517857688196
$3;1543220517857696881;session-log-Iteration0-run-Iteration0;8b40832e-2990-4dc0-ac35-200aa1c0a5a4;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1543220517867588674;session-log-Iteration0-run-Iteration0;8b40832e-2990-4dc0-ac35-200aa1c0a5a4;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220517857701618;1543220517867588674
$3;1543220517867594990;session-log-Iteration0-run-Iteration0;8b40832e-2990-4dc0-ac35-200aa1c0a5a4;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1543220517877917068;session-log-Iteration0-run-Iteration0;8b40832e-2990-4dc0-ac35-200aa1c0a5a4;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220517867599333;1543220517877916673
$3;1543220517877925358;session-log-Iteration0-run-Iteration0;8b40832e-2990-4dc0-ac35-200aa1c0a5a4;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$4;1543220517877932858;session-log-Iteration0-run-Iteration0;8b40832e-2990-4dc0-ac35-200aa1c0a5a4;_SSitEMjSEeiWRYm1yDC5rQ;4
$5;1543220517877940358;session-log-Iteration0-run-Iteration0;8b40832e-2990-4dc0-ac35-200aa1c0a5a4;_XYJcUMjPEeiWRYm1yDC5rQ;{"a.VALUE":4,};<not set>;<not set>;1543220517818987906;1543220517877939569
$2;1543220517906528581;session-log-Iteration0-run-Iteration0;9c3997c2-fdb5-4787-baa8-83b481dca022;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220517877988518;1543220517906527791
$2;1543220517916842763;session-log-Iteration0-run-Iteration0;9c3997c2-fdb5-4787-baa8-83b481dca022;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220517906549503;1543220517916842763
$3;1543220517916865659;session-log-Iteration0-run-Iteration0;9c3997c2-fdb5-4787-baa8-83b481dca022;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1543220517926859299;session-log-Iteration0-run-Iteration0;9c3997c2-fdb5-4787-baa8-83b481dca022;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220517916871975;1543220517926858905
$3;1543220517926868774;session-log-Iteration0-run-Iteration0;9c3997c2-fdb5-4787-baa8-83b481dca022;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1543220517937231116;session-log-Iteration0-run-Iteration0;9c3997c2-fdb5-4787-baa8-83b481dca022;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220517926873905;1543220517937230721
$3;1543220517937739167;session-log-Iteration0-run-Iteration0;9c3997c2-fdb5-4787-baa8-83b481dca022;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1543220517948221910;session-log-Iteration0-run-Iteration0;9c3997c2-fdb5-4787-baa8-83b481dca022;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220517937746273;1543220517948221515
$3;1543220517948232568;session-log-Iteration0-run-Iteration0;9c3997c2-fdb5-4787-baa8-83b481dca022;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1543220517958340293;session-log-Iteration0-run-Iteration0;9c3997c2-fdb5-4787-baa8-83b481dca022;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220517948236911;1543220517958339899
$3;1543220517958363979;session-log-Iteration0-run-Iteration0;9c3997c2-fdb5-4787-baa8-83b481dca022;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$4;1543220517958381743;session-log-Iteration0-run-Iteration0;9c3997c2-fdb5-4787-baa8-83b481dca022;_SSitEMjSEeiWRYm1yDC5rQ;5
$5;1543220517958402665;session-log-Iteration0-run-Iteration0;9c3997c2-fdb5-4787-baa8-83b481dca022;_XYJcUMjPEeiWRYm1yDC5rQ;{"a.VALUE":5,};<not set>;<not set>;1543220517877982597;1543220517958401480
$2;1543220517968488283;session-log-Iteration0-run-Iteration0;6b1cd298-1950-4a3f-a424-23b254b82de3;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220517958524250;1543220517968487889
$2;1543220517978868390;session-log-Iteration0-run-Iteration0;6b1cd298-1950-4a3f-a424-23b254b82de3;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220517968495389;1543220517978867995
$3;1543220517978881022;session-log-Iteration0-run-Iteration0;6b1cd298-1950-4a3f-a424-23b254b82de3;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1543220517988936244;session-log-Iteration0-run-Iteration0;6b1cd298-1950-4a3f-a424-23b254b82de3;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220517978886154;1543220517988936244
$3;1543220517988949271;session-log-Iteration0-run-Iteration0;6b1cd298-1950-4a3f-a424-23b254b82de3;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1543220517999250032;session-log-Iteration0-run-Iteration0;6b1cd298-1950-4a3f-a424-23b254b82de3;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220517988954008;1543220517999249637
$3;1543220517999256348;session-log-Iteration0-run-Iteration0;6b1cd298-1950-4a3f-a424-23b254b82de3;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$4;1543220517999263848;session-log-Iteration0-run-Iteration0;6b1cd298-1950-4a3f-a424-23b254b82de3;_SSitEMjSEeiWRYm1yDC5rQ;3
$5;1543220517999272138;session-log-Iteration0-run-Iteration0;6b1cd298-1950-4a3f-a424-23b254b82de3;_XYJcUMjPEeiWRYm1yDC5rQ;{"a.VALUE":3,};<not set>;<not set>;1543220517958506091;1543220517999270559
$2;1543220518017115500;session-log-Iteration0-run-Iteration0;15090320-65a6-4f3e-a04c-05a583bd6670;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220517999323062;1543220518017114710
$2;1543220518027538240;session-log-Iteration0-run-Iteration0;15090320-65a6-4f3e-a04c-05a583bd6670;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220518017141554;1543220518027537451
$3;1543220518027551662;session-log-Iteration0-run-Iteration0;15090320-65a6-4f3e-a04c-05a583bd6670;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
